package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
knb-lter-cap.574.0,knb-lter-cap,574,0,"2013-02-28 16:30:42.376000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.6073/pasta/0c010ad1a4344763c296c56d13267ca7,1,0
knb-lter-cap.574.1,knb-lter-cap,574,1,"2013-03-05 15:01:04.902000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.6073/pasta/2f63c4ea0e312819ff90a17de21ac382,1,0
knb-lter-luq.14.416153,knb-lter-luq,14,416153,"2013-03-20 09:29:10.256000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/7b70c446515fe8d1882b1f88c2869a16,1,0
knb-lter-ntl.4.9,knb-lter-ntl,4,9,"2013-03-29 08:21:16.381000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/85473f42fc6c5a00611df4379749e46b,1,0
knb-lter-mcr.1036.5,knb-lter-mcr,1036,5,"2013-04-17 14:18:06.660000",EDI-fd98dab4192cd2bd0c486c4ee6b4fba58ded6fa8,doi:10.6073/pasta/9d1776e9498a0a9670a21f610d0238f5,1,0
knb-lter-arc.994.10,knb-lter-arc,994,10,"2013-05-08 15:06:33.090000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/9910e60cb8f083fa5028ab804a88c2e1,1,0
knb-lter-arc.1008.8,knb-lter-arc,1008,8,"2013-05-08 15:08:06.707000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/280841feef4c73c8e16c0af49fb6e277,0,0
knb-lter-arc.1009.8,knb-lter-arc,1009,8,"2013-05-08 15:09:40.244000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/22523fece3da80657f1afdbb83cbcb48,0,0
knb-lter-arc.1010.7,knb-lter-arc,1010,7,"2013-05-08 15:11:06.426000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/29d9d900cd6fc30948edf2e1e701b47b,0,0
knb-lter-arc.1011.8,knb-lter-arc,1011,8,"2013-05-08 15:12:42.050000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/160a66c6b4c9a20c6faa4109598031fe,0,0
knb-lter-arc.1012.7,knb-lter-arc,1012,7,"2013-05-08 15:14:08.057000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/48a2fddd2bc4821ec4cb31c4e105712b,0,0
knb-lter-arc.1013.8,knb-lter-arc,1013,8,"2013-05-08 15:15:20.081000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/d8f1a679a254cd2366ec2c27e5276ee5,0,0
knb-lter-arc.1374.6,knb-lter-arc,1374,6,"2013-05-08 15:19:51.768000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/9cfc4effd9b39a4ea92f012992a371b1,0,0
knb-lter-arc.1375.6,knb-lter-arc,1375,6,"2013-05-08 15:21:19.286000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/734873624026f1b3e5290b0508e017b9,0,0
knb-lter-arc.1376.6,knb-lter-arc,1376,6,"2013-05-08 15:22:51.113000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/54ead10a85b1f96397893a5e414c90c9,0,0
knb-lter-arc.1377.6,knb-lter-arc,1377,6,"2013-05-08 15:24:21.795000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/3ba008c4d9a9a50c26e8e701895e1db4,0,0
knb-lter-arc.1378.6,knb-lter-arc,1378,6,"2013-05-08 15:25:49.134000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/2fbd4fa0b187e45f5b26e09c0bbd1ee7,0,0
knb-lter-arc.1379.6,knb-lter-arc,1379,6,"2013-05-08 15:27:19.052000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/6cf99f9b926b8396ae1ca4a9934c3c7f,0,0
knb-lter-arc.1380.6,knb-lter-arc,1380,6,"2013-05-08 15:28:20.274000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/d270dbd8ba177889b1059c3f7cf06e03,0,0
knb-lter-arc.1381.6,knb-lter-arc,1381,6,"2013-05-08 15:29:22.767000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/680fb840673e05c8ab6ffac1f2a4a490,0,0
knb-lter-arc.1382.6,knb-lter-arc,1382,6,"2013-05-08 15:31:03.434000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/ebaf97cc7da0463c20e7ef28bd329309,0,0
knb-lter-arc.1383.6,knb-lter-arc,1383,6,"2013-05-08 15:32:29.652000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/a7f77572d3aa0541c4ace61ed5eed423,0,0
knb-lter-arc.1384.6,knb-lter-arc,1384,6,"2013-05-08 15:33:58.903000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/75b54a0e5fa4fa2d51ecfdba1a0fd6b0,0,0
knb-lter-arc.1385.6,knb-lter-arc,1385,6,"2013-05-08 15:35:20.969000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/4e785680cc7b2f58f69b053de6571d0d,0,0
knb-lter-arc.1386.8,knb-lter-arc,1386,8,"2013-05-08 15:36:33.945000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/14564679779e6735776733e6702aa1c0,0,0
knb-lter-arc.1387.6,knb-lter-arc,1387,6,"2013-05-08 15:37:58.216000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/a78bdfb1b575100ff8606309ad700839,0,0
knb-lter-arc.1388.6,knb-lter-arc,1388,6,"2013-05-08 15:39:10.543000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/3da65793d6346d5e9564dc4d93ca7ae7,0,0
knb-lter-arc.1389.7,knb-lter-arc,1389,7,"2013-05-08 15:40:34.468000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/26188308d4a517b40877ae79c421b64f,0,0
knb-lter-arc.1390.8,knb-lter-arc,1390,8,"2013-05-08 15:42:07.653000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/c01d13aff405761fe8176e64b6a22336,0,0
knb-lter-arc.1391.6,knb-lter-arc,1391,6,"2013-05-08 15:43:38.860000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/63a1d8344025dbc2b06cb309fa44e29c,0,0
knb-lter-arc.1392.7,knb-lter-arc,1392,7,"2013-05-08 15:45:09.494000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/816b20b97f8db1d0d56d307d00a1c49e,0,0
knb-lter-arc.1393.7,knb-lter-arc,1393,7,"2013-05-08 15:46:39.708000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/4ecfdbf5bfae64e08710d8a205c8cf77,0,0
knb-lter-arc.1394.7,knb-lter-arc,1394,7,"2013-05-08 15:48:11.434000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/eff831e1c22a66abe2b611fabcd02bf2,0,0
knb-lter-arc.1395.6,knb-lter-arc,1395,6,"2013-05-08 15:49:42.543000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/314d9a6c95fcb769893ec8b1bc7fedde,0,0
knb-lter-arc.1396.7,knb-lter-arc,1396,7,"2013-05-08 15:51:13.197000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/a5a817056499764d0aee0a2f83ee3e1e,0,0
knb-lter-arc.1397.7,knb-lter-arc,1397,7,"2013-05-08 15:52:38.531000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/92090838b5c680c7309b5a8c41c849f0,0,0
knb-lter-arc.1398.8,knb-lter-arc,1398,8,"2013-05-08 15:53:41.946000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/aaccee8cfa598ce2c3be5add3b1bf986,0,0
knb-lter-arc.1399.6,knb-lter-arc,1399,6,"2013-05-08 15:55:16.969000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/60ffbdaaca5c0d41787ca2c99a75f7ca,0,0
knb-lter-arc.1400.7,knb-lter-arc,1400,7,"2013-05-08 15:56:42.082000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/4878d6b83b1a77b0c5ece3d173283500,0,0
knb-lter-arc.1401.6,knb-lter-arc,1401,6,"2013-05-08 15:57:46.252000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/8ed50e20e4c22972cb66bc1fdbca678d,0,0
knb-lter-arc.1402.6,knb-lter-arc,1402,6,"2013-05-08 15:59:18.810000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/8841cf9e70670c003994a26105dc1fb6,0,0
knb-lter-arc.1403.6,knb-lter-arc,1403,6,"2013-05-08 16:00:49.715000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/50d6caf82757c30656b6844a5e000c10,0,0
knb-lter-arc.1404.6,knb-lter-arc,1404,6,"2013-05-08 16:02:22.280000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/43424518f1111031ffc4bc56ed9e2ae3,0,0
knb-lter-arc.1405.6,knb-lter-arc,1405,6,"2013-05-08 16:03:47.395000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/41bf56169cc0e3bc06ae071945734de0,0,0
knb-lter-arc.1406.6,knb-lter-arc,1406,6,"2013-05-08 16:04:49.991000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/5f2ef8624341078f5bfbab6bb524da87,0,0
knb-lter-arc.1407.6,knb-lter-arc,1407,6,"2013-05-08 16:06:19.196000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/70cb771ab0aa3f8b097aac6d6b693b7c,0,0
knb-lter-arc.1408.6,knb-lter-arc,1408,6,"2013-05-08 16:07:21.269000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/90ee469c44030f35e11ba9542001bf09,0,0
knb-lter-arc.1014.7,knb-lter-arc,1014,7,"2013-05-09 13:24:08.526000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/73479ddfb9ac62626d6a8b494f8e9870,0,0
knb-lter-arc.1015.8,knb-lter-arc,1015,8,"2013-05-09 13:26:07.831000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/3984ca2e4879c65ecf6c460ccd26c96c,0,0
knb-lter-arc.1016.7,knb-lter-arc,1016,7,"2013-05-09 13:27:38.695000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/dbefe8d38de532eb543b9da7632d2f19,0,0
knb-lter-arc.1221.7,knb-lter-arc,1221,7,"2013-05-09 13:31:04.138000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/00869838f745672dbcbfaee466773ad0,0,0
knb-lter-arc.1409.5,knb-lter-arc,1409,5,"2013-05-09 13:59:03.327000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/53eb335749d2ff3132424326ba02d3e5,0,0
knb-lter-arc.1410.7,knb-lter-arc,1410,7,"2013-05-09 14:00:31.120000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/78e57232f22ab69fecb46cd25815717f,0,0
knb-lter-arc.1017.8,knb-lter-arc,1017,8,"2013-05-09 14:19:43.897000",EDI-1d954b6342bcd2e4fd39a860295301bb0950eac1,doi:10.6073/pasta/b01cc7450ae8817ce63d7d1b810daf00,0,0
knb-lter-nin.2.1,knb-lter-nin,2,1,"2013-05-10 22:31:28.445000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/48ce51a838f3ade78321ffcc32e4fb68,0,0
knb-lter-nin.3.1,knb-lter-nin,3,1,"2013-05-10 22:32:07.576000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/c5ea65f619801d62a33b22ab1036f6c1,0,0
knb-lter-knz.76.6,knb-lter-knz,76,6,"2013-05-11 08:07:36.093000",EDI-ba7811f67b37f5f18d92a8d498602f9d7fddc40c,doi:10.6073/pasta/3a4e422229eaf49da7669439ac3a2727,0,0
knb-lter-knz.29.6,knb-lter-knz,29,6,"2013-05-11 16:58:27.585000",EDI-ba7811f67b37f5f18d92a8d498602f9d7fddc40c,doi:10.6073/pasta/349b693d9fd5baf5685362df3cf30ef8,0,0
knb-lter-knz.76.7,knb-lter-knz,76,7,"2013-05-13 15:34:19.253000",EDI-ba7811f67b37f5f18d92a8d498602f9d7fddc40c,doi:10.6073/pasta/14ddb1321905efc0e25eb31f3a2d44af,0,0
knb-lter-nin.4.1,knb-lter-nin,4,1,"2013-06-07 15:14:23.989000",EDI-2f8a22878d337e09ddaba15ee0eee9bb2933fd54,doi:10.6073/pasta/918ce82ec0376daf7a22a2af1d756f93,0,0
knb-lter-nwt.739.1,knb-lter-nwt,739,1,"2013-06-11 10:26:18.871000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/2e1672815f3a21015ff3fed8a59666fe,0,0
knb-lter-nwt.739.2,knb-lter-nwt,739,2,"2013-06-11 10:59:54.433000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/50b24ca4caab477e97dec430821e4384,0,0
knb-lter-nwt.739.3,knb-lter-nwt,739,3,"2013-06-11 11:56:42.425000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/a438a64fade4bd7a0ec75b8adbaeaadd,0,0
knb-lter-nwk.10044.3,knb-lter-nwk,10044,3,"2013-08-07 10:30:15.313000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.6073/pasta/cc7df3596806f441a10837fe706cf08c,0,0
knb-lter-nwk.1043.1,knb-lter-nwk,1043,1,"2013-08-14 12:52:50.109000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.6073/pasta/24d98291f9d0bc080936bcb1399a4481,0,0
knb-lter-nwt.717.1,knb-lter-nwt,717,1,"2013-10-18 10:38:33.070000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/750ff1829170ebd43efc376b60923535,0,0
knb-lter-nwt.717.2,knb-lter-nwt,717,2,"2013-10-18 11:40:12.756000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/bef54b3590b5d94be4797c6e9ce3baf1,0,0
knb-lter-nwt.717.3,knb-lter-nwt,717,3,"2013-10-18 13:09:40.030000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/09f856271229351e66fcb1793d3dcc63,0,0
knb-lter-nin.5.1,knb-lter-nin,5,1,"2013-10-18 13:21:52.474000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/92277407f13364634db75aaf32fcce45,0,0
knb-lter-hfr.1.19,knb-lter-hfr,1,19,"2013-10-30 09:23:55.900000",EDI-2f8a22878d337e09ddaba15ee0eee9bb2933fd54,doi:10.6073/pasta/80c9437c4ea59adccdb3568e08817c95,0,0
knb-lter-sbc.73.1,knb-lter-sbc,73,1,"2013-10-30 09:26:42.886000",EDI-2f8a22878d337e09ddaba15ee0eee9bb2933fd54,doi:10.6073/pasta/57c0e23463781a1a51f12f118973173d,0,0
knb-lter-nwk.10044.10,knb-lter-nwk,10044,10,"2013-12-12 10:34:59.510000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.6073/pasta/d7616a2da48e9129585e7835f7c3d228,0,0
knb-lter-sbc.21.13,knb-lter-sbc,21,13,"2013-12-20 10:34:23.170000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.6073/pasta/1effdefea715ee6b3554fd5acf8b4b98,0,0
knb-lter-sbc.21.14,knb-lter-sbc,21,14,"2013-12-20 11:38:11.726000",EDI-56f85d697aceebb6fd7004a6c29f56f69f1ddd1b,doi:10.6073/pasta/72ecae8d9b42cb598f200d9d60907939,0,0
knb-lter-nin.6.1,knb-lter-nin,6,1,"2014-02-04 12:46:08.390000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e148930af13f3ac811ff93776759ec35,0,0
knb-lter-nwk.1002.3,knb-lter-nwk,1002,3,"2014-02-04 16:39:29.369000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/76053a1fa66b284c756cb8220c506856,0,0
knb-lter-nwk.10045.3,knb-lter-nwk,10045,3,"2014-02-20 16:55:17.375000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/41bd29c338ce7ecf443962eec13b45dc,0,0
